,date,pred,probs,actual,trgt,net_pnl
682,2020-09-21,1,"{'-1': 0.4686044052258805, '0': 0.0015823776242373973, '1': 0.5298132171498822}",1,0.019161384117562665,0.9478117032744292
683,2020-09-22,1,"{'-1': 0.3218499328497609, '0': 0.0018824642154085343, '1': 0.6762676029348307}",-1,0.019368491832202305,-1.0516302461060694
684,2020-09-23,1,"{'-1': 0.3809040003014327, '0': 0.00168417717664722, '1': 0.6174118225219201}",1,0.02044369228873776,0.9510851569336675
685,2020-09-24,1,"{'-1': 0.3349100850845038, '0': 0.00161007106783515, '1': 0.663479843847661}",1,0.01961628824436549,0.9490219562670202
686,2020-09-25,1,"{'-1': 0.32899228411379916, '0': 0.0016656482224347902, '1': 0.669342067663766}",1,0.020275637569587696,0.9506797260225275
687,2020-09-28,1,"{'-1': 0.2711838048149446, '0': 0.0022972759972658767, '1': 0.7265189191877894}",1,0.020330169636220606,0.9508120188914517
688,2020-09-29,1,"{'-1': 0.31557818600131543, '0': 0.0024765629481502092, '1': 0.6819452510505343}",1,0.019420892722690566,0.9485090611292218
689,2020-09-30,1,"{'-1': 0.2967520774640372, '0': 0.00254468474366821, '1': 0.7007032377922946}",1,0.01856021529894325,0.9461213146564665
690,2020-10-01,-1,"{'-1': 0.5921522078010567, '0': 0.03272810722847712, '1': 0.3751196849704661}",-1,0.018180914136447783,0.9449972651267698
691,2020-10-02,-1,"{'-1': 0.5615651891679095, '0': 0.0021066179878376444, '1': 0.4363281928442528}",1,0.019646085729866217,-1.0509007246405215
692,2020-10-05,-1,"{'-1': 0.7655461999815597, '0': 0.0009400405047322089, '1': 0.23351375951370804}",1,0.019772453068319658,-1.050575414013866
693,2020-10-06,-1,"{'-1': 0.6005864755191912, '0': 0.001901877207408723, '1': 0.39751164727340005}",1,0.01972678985651619,-1.050692485055782
694,2020-10-07,-1,"{'-1': 0.5669090891607977, '0': 0.06263919770703223, '1': 0.37045171313217007}",1,0.01947095422648857,-1.0513585512229076
695,2020-10-08,1,"{'-1': 0.4991704391654619, '0': 0.0006981879725845574, '1': 0.5001313728619535}",1,0.0185530535484082,0.9461005166944179
696,2020-10-09,-1,"{'-1': 0.6625067967259777, '0': 0.024644544738591737, '1': 0.31284865853543065}",1,0.018093277805083224,-1.0552691453020775
697,2020-10-12,1,"{'-1': 0.3864423789049167, '0': 0.011238333874970977, '1': 0.6023192872201124}",-1,0.01911009757602482,-1.0523283565676076
698,2020-10-13,1,"{'-1': 0.30349432264764825, '0': 0.00845827839547532, '1': 0.6880473989568764}",-1,0.01826543595851153,-1.0547482141828655
699,2020-10-14,-1,"{'-1': 0.5364680716553254, '0': 0.019706212561234622, '1': 0.44382571578344}",-1,0.017857193886216247,0.9440001600267168
700,2020-10-15,-1,"{'-1': 0.6048336981320012, '0': 0.014188442447669418, '1': 0.3809778594203294}",-1,0.017291634922407834,0.942168568531127
701,2020-10-16,-1,"{'-1': 0.6453047489935214, '0': 0.003016338556481461, '1': 0.35167891244999716}",-1,0.016645677973261847,0.9399243454303086
702,2020-10-19,1,"{'-1': 0.32901366828182327, '0': 0.0018862943355436733, '1': 0.669100037382633}",-1,0.016788476040841417,-1.0595646679047754
703,2020-10-20,1,"{'-1': 0.37663846889241703, '0': 0.002380346827163791, '1': 0.620981184280419}",-1,0.01597727623773559,-1.0625888909423855
704,2020-10-21,1,"{'-1': 0.219254198181719, '0': 0.0017392054250618433, '1': 0.7790065963932191}",-1,0.015203106180964075,-1.0657760320882392
705,2020-10-22,1,"{'-1': 0.22895196245702115, '0': 0.0017617386094157842, '1': 0.7692862989335629}",-1,0.014461856803798976,-1.0691474140262065
706,2020-10-23,1,"{'-1': 0.2403378942333522, '0': 0.0014420664369014442, '1': 0.7582200393297465}",-1,0.01376382062938552,-1.0726542452801962
707,2020-10-26,1,"{'-1': 0.21370919813868208, '0': 0.0008382661019999638, '1': 0.785452535759318}",-1,0.013906437481824418,-1.0719091428920593
708,2020-10-27,1,"{'-1': 0.1897628058832445, '0': 0.0010599504547365642, '1': 0.8091772436620189}",-1,0.013485682031879446,-1.0741527197242269
709,2020-10-28,-1,"{'-1': 0.5663900138561649, '0': 0.0010800499744408312, '1': 0.43252993616939417}",1,0.017373905278353054,-1.0575575832824382
710,2020-10-29,-1,"{'-1': 0.6299622974390845, '0': 0.0011091913814322296, '1': 0.3689285111794833}",-1,0.017724040553823043,0.9435794565599602
711,2020-10-30,-1,"{'-1': 0.6902013046000359, '0': 0.0015758483277878736, '1': 0.3082228470721762}",1,0.01829641830159373,-1.0546555059857203
712,2020-11-02,-1,"{'-1': 0.5750345623698002, '0': 0.0016108494865893234, '1': 0.4233545881436103}",1,0.01750433280802907,-1.0571287127002813
713,2020-11-03,1,"{'-1': 0.4979902059832026, '0': 0.0017479049385410348, '1': 0.5002618890782563}",1,0.017779878159742347,0.9437566449547318
714,2020-11-04,-1,"{'-1': 0.5995201007068929, '0': 0.012552728937526342, '1': 0.3879271703555807}",1,0.021877081431711888,-1.045709936360636
715,2020-11-05,1,"{'-1': 0.43850728726682325, '0': 0.03583684055087735, '1': 0.5256558721822994}",-1,0.021943587321866416,-1.0455714002151106
716,2020-11-06,-1,"{'-1': 0.5017498912645816, '0': 0.04100531820518567, '1': 0.45724479053023276}",-1,0.02091459717073094,0.9521865043903663
717,2020-11-09,-1,"{'-1': 0.534332657211933, '0': 0.0016586652336319538, '1': 0.46400867755443503}",0,0.021288503596382582,-1.046973710269139
718,2020-11-10,1,"{'-1': 0.3818616563552973, '0': 0.0016838760369247631, '1': 0.616454467607778}",1,0.021147764616290875,0.9527136783416974
719,2020-11-11,1,"{'-1': 0.4700112585445548, '0': 0.0006142953000655813, '1': 0.5293744461553797}",1,0.021175212548477255,0.9527749722601055
720,2020-11-12,-1,"{'-1': 0.5787579866531003, '0': 0.001353095764858671, '1': 0.419888917582041}",1,0.02025775498946897,-1.0493638115635149
721,2020-11-13,-1,"{'-1': 0.5105321193259743, '0': 0.0008064013195229397, '1': 0.4886614793545028}",1,0.01938264876972126,-1.0515925357715896
722,2020-11-16,1,"{'-1': 0.4702660563161541, '0': 0.008231259768706483, '1': 0.5215026839151394}",1,0.01850625043560114,0.9459642025552478
723,2020-11-17,-1,"{'-1': 0.5947432886927655, '0': 0.004475185022900962, '1': 0.40078152628433344}",1,0.01770029522421135,-1.0564962328217073
724,2020-11-18,1,"{'-1': 0.46626825711984204, '0': 0.0012744584960039326, '1': 0.5324572843841541}",1,0.01709240306538899,0.9414944758689353
725,2020-11-19,-1,"{'-1': 0.6803824458785552, '0': 0.002156361202475755, '1': 0.317461192918969}",1,0.016370561871402314,-1.061085258273688
726,2020-11-20,-1,"{'-1': 0.520463833462193, '0': 0.0010757061272065186, '1': 0.4784604604106005}",1,0.015801090908841874,-1.0632867696141426
727,2020-11-23,1,"{'-1': 0.49682849402646523, '0': 0.0020223030769804936, '1': 0.5011492028965543}",1,0.015034083156170119,0.9334844706117252
728,2020-11-24,1,"{'-1': 0.32888080226891664, '0': 0.025595205521422363, '1': 0.645523992209661}",1,0.014821875874708249,0.932532156627598
729,2020-11-25,1,"{'-1': 0.2689273812248828, '0': 0.027602004152397892, '1': 0.7034706146227193}",1,0.014144915723763897,0.9293032196494484
730,2020-11-27,1,"{'-1': 0.180747888221539, '0': 0.2295711776518566, '1': 0.5896809341266044}",1,0.013596636084586475,0.9264523964766823
731,2020-11-30,1,"{'-1': 0.2703561056225726, '0': 0.20439562533843203, '1': 0.5252482690389954}",1,0.012938756922412756,0.9227128227235043
732,2020-12-01,1,"{'-1': 0.2691124788412421, '0': 0.08024726799184195, '1': 0.650640253166916}",1,0.012643271864155065,0.9209065492900537
733,2020-12-02,1,"{'-1': 0.3845290974213347, '0': 0.0315096357574964, '1': 0.583961266821169}",1,0.01205635088951903,0.9170561632484228
734,2020-12-03,1,"{'-1': 0.14592821464303724, '0': 0.018271507776510588, '1': 0.8358002775804523}",1,0.011491246616642421,0.9129772396885356
735,2020-12-04,1,"{'-1': 0.29407614385484543, '0': 0.035724591230711866, '1': 0.6701992649144427}",-1,0.010931232306921019,-1.0914809942669372
736,2020-12-07,-1,"{'-1': 0.6157853593768465, '0': 0.022767579201211575, '1': 0.3614470614219419}",-1,0.010415156811385622,0.9039860831565376
737,2020-12-08,-1,"{'-1': 0.8218646883104928, '0': 0.00965251769751247, '1': 0.16848279399199473}",-1,0.009907782879769877,0.8990692456491107
738,2020-12-09,1,"{'-1': 0.3452552360154231, '0': 0.004013660595787354, '1': 0.6507311033887897}",1,0.012339231792233916,0.9189576776870841
739,2020-12-10,1,"{'-1': 0.3457479816374631, '0': 0.002592196539174894, '1': 0.651659821823362}",1,0.01176568754621432,0.9150070919296377
740,2020-12-11,1,"{'-1': 0.40589722951313184, '0': 0.0028051403857677877, '1': 0.5912976301011005}",1,0.011248599089357275,0.9111000408089805
741,2020-12-14,1,"{'-1': 0.4396658046868878, '0': 0.004754350588646281, '1': 0.555579844724466}",1,0.010854425295557102,0.9078716769639277
742,2020-12-15,1,"{'-1': 0.25265294537954636, '0': 0.012401222817040944, '1': 0.7349458318034127}",1,0.010668612234581147,0.90626709659963
743,2020-12-16,1,"{'-1': 0.23960805470244612, '0': 0.02120937083838771, '1': 0.739182574459166}",1,0.010184960488506131,0.9018160157686901
744,2020-12-17,1,"{'-1': 0.42448674192579133, '0': 0.0035027479883219526, '1': 0.5720105100858867}",1,0.009749879775783428,0.8974346327342639
745,2020-12-18,1,"{'-1': 0.22883915783851919, '0': 0.0021801488802453035, '1': 0.7689806932812354}",1,0.00946372237860294,0.8943333331226034
746,2020-12-21,1,"{'-1': 0.39994405759788204, '0': 0.02087976678096513, '1': 0.5791761756211528}",1,0.00910381518026843,0.8901559422946771
747,2020-12-22,1,"{'-1': 0.4517186350144973, '0': 0.003741796860958623, '1': 0.5445395681245441}",1,0.008660802143886414,0.8845372537801373
748,2020-12-23,1,"{'-1': 0.25174143020369966, '0': 0.0016963407447809413, '1': 0.7465622290515194}",1,0.008526141115871695,0.8827136466063802
749,2020-12-24,1,"{'-1': 0.1590610179044151, '0': 0.0018635996195096275, '1': 0.8390753824760752}",1,0.008155181781697624,0.8773785763740714
750,2020-12-28,1,"{'-1': 0.17688585692395145, '0': 0.0017194871433120198, '1': 0.8213946559327366}",-1,0.008144611979218928,-1.1227805575700245
751,2020-12-29,1,"{'-1': 0.14358050704847045, '0': 0.001552706247063467, '1': 0.8548667867044661}",-1,0.007764493559037403,-1.1287914005461515
752,2020-12-30,1,"{'-1': 0.1427389518909995, '0': 0.001503890193587619, '1': 0.855757157915413}",-1,0.00742154338751797,-1.134742862472766
753,2020-12-31,1,"{'-1': 0.17085178675212176, '0': 0.002504277150323293, '1': 0.826643936097555}",-1,0.007059647419651058,-1.1416501335769864
754,2021-01-04,1,"{'-1': 0.30630880200212635, '0': 0.0011060167755372141, '1': 0.6925851812223365}",1,0.008330291458237507,0.8799561810035904
755,2021-01-05,1,"{'-1': 0.3140115661694334, '0': 0.0010937355379899638, '1': 0.6848946982925767}",-1,0.00824387175250525,-1.1213022266747548
756,2021-01-06,1,"{'-1': 0.36983571809937876, '0': 0.0009184824723013982, '1': 0.6292457994283198}",1,0.009089310667706735,0.8899806556780061
757,2021-01-07,1,"{'-1': 0.48724061118639617, '0': 0.010648575431846274, '1': 0.5021108133817576}",1,0.011314943430120706,0.9116212991981938
758,2021-01-08,1,"{'-1': 0.49658297557277736, '0': 0.0036570941136406018, '1': 0.49975993031358207}",-1,0.011225613161868013,-1.0890819936141103
759,2021-01-11,-1,"{'-1': 0.5288344002650389, '0': 0.00223714948270521, '1': 0.4689284502522559}",1,0.011937429991985035,-1.0837701247815832
760,2021-01-12,-1,"{'-1': 0.5279284716945134, '0': 0.004696965006006861, '1': 0.4673745632994797}",1,0.011394967564075384,-1.0877580383074257
761,2021-01-13,-1,"{'-1': 0.6086059320940306, '0': 0.0016031365462449085, '1': 0.3897909313597246}",-1,0.010963306013577303,0.90878663801215
762,2021-01-14,1,"{'-1': 0.263303746219026, '0': 0.000731041068225291, '1': 0.7359652127127487}",1,0.010648262604639502,0.9060879659781967
763,2021-01-15,1,"{'-1': 0.4053270726516676, '0': 0.0010433036311215244, '1': 0.5936296237172108}",1,0.01048833425781009,0.9046559753513429
764,2021-01-19,1,"{'-1': 0.26296156125730863, '0': 0.001026565265626991, '1': 0.7360118734770644}",1,0.010869716755722014,0.9080012826025496
765,2021-01-20,-1,"{'-1': 0.620567492963638, '0': 0.030594303558711105, '1': 0.34883820347765077}",1,0.012221008137792673,-1.081826309967634
766,2021-01-21,1,"{'-1': 0.4546649164548978, '0': 0.001490130170454897, '1': 0.5438449533746473}",-1,0.011696853164409203,-1.085493079715044
767,2021-01-22,1,"{'-1': 0.3493471257982965, '0': 0.0025092908500917864, '1': 0.6481435833516118}",-1,0.011322618120115875,-1.0883187960056155
768,2021-01-25,1,"{'-1': 0.37196666423351954, '0': 0.00694479508681326, '1': 0.6210885406796671}",-1,0.010867898162526422,-1.0920141121167384
769,2021-01-26,1,"{'-1': 0.3387638310969252, '0': 0.0018806115943452296, '1': 0.6593555573087296}",-1,0.010363311684096732,-1.0964942511122746
770,2021-01-27,1,"{'-1': 0.47697134874654695, '0': 0.002564241345667257, '1': 0.5204644099077859}",-1,0.013688963738945915,-1.0730515486102823
771,2021-01-28,1,"{'-1': 0.42419559828535774, '0': 0.0023255281466935582, '1': 0.5734788735679487}",-1,0.013116775728201512,-1.0762382479293267
772,2021-01-29,-1,"{'-1': 0.515978513913662, '0': 0.0017894850428254558, '1': 0.48223200104351244}",1,0.014154640744784928,-1.0706482077525306
773,2021-02-01,-1,"{'-1': 0.5213374922914474, '0': 0.0057685067829625234, '1': 0.47289400092559003}",1,0.015566518127140836,-1.064240441685958
774,2021-02-02,1,"{'-1': 0.44918145601495013, '0': 0.04453650479203037, '1': 0.5062820391930195}",1,0.015462945486609434,0.9353292682260325
775,2021-02-03,1,"{'-1': 0.3148509295394268, '0': 0.0013717915008620222, '1': 0.6837772789597112}",1,0.014853935992895683,0.9326777764170872
776,2021-02-04,0,"{'-1': 0.23384595226108046, '0': 0.4332365480011203, '1': 0.33291749973779927}",1,0.014419184459537712,0.0
777,2021-02-05,0,"{'-1': 0.1659783787424683, '0': 0.6513114841455057, '1': 0.18271013711202588}",1,0.0137155294059305,0.0
778,2021-02-08,0,"{'-1': 0.21789724368203447, '0': 0.49726673058708104, '1': 0.28483602573088435}",-1,0.013088604352195284,0.0
779,2021-02-09,0,"{'-1': 0.20358826074103312, '0': 0.5063644880206393, '1': 0.29004725123832764}",-1,0.012500660241295017,0.0
780,2021-02-10,1,"{'-1': 0.3675229451928303, '0': 0.009726967524194214, '1': 0.6227500872829754}",-1,0.012003441503311616,-1.0833094408569501
781,2021-02-11,1,"{'-1': 0.34894647438206955, '0': 0.011669889270002447, '1': 0.639383636347928}",-1,0.01144961022425481,-1.0873392177038135
782,2021-02-12,1,"{'-1': 0.21519263001359706, '0': 0.0007061924981394908, '1': 0.7841011774882635}",-1,0.010920216985502676,-1.0915732719713873
783,2021-02-16,1,"{'-1': 0.2340404814034804, '0': 0.00201292994074519, '1': 0.7639465886557745}",-1,0.010537344156434198,-1.0949005731571737
784,2021-02-17,1,"{'-1': 0.39503590003833233, '0': 0.0017052053690885458, '1': 0.6032588945925792}",-1,0.010269014607918086,-1.0973803269525915
785,2021-02-18,1,"{'-1': 0.3614441429406449, '0': 0.0033630501045255547, '1': 0.6351928069548295}",-1,0.009949560933078874,-1.100506947665936
786,2021-02-19,1,"{'-1': 0.3692903144892958, '0': 0.004197398904395516, '1': 0.6265122866063088}",-1,0.00961707051457853,-1.1039817685109097
787,2021-02-22,1,"{'-1': 0.4022572463958286, '0': 0.0025129977272897084, '1': 0.5952297558768816}",-1,0.012178428940249092,-1.0821123976587037
788,2021-02-23,1,"{'-1': 0.3445860828125314, '0': 0.0024891474761168032, '1': 0.6529247697113518}",-1,0.011589721577506656,-1.08628334971746
789,2021-02-24,1,"{'-1': 0.42812345970478416, '0': 0.007572013151977523, '1': 0.5643045271432383}",-1,0.011438097614147671,-1.0874271258852617
790,2021-02-25,1,"{'-1': 0.2312905399250734, '0': 0.002351818967703313, '1': 0.7663576411072233}",1,0.014929140211482148,0.9330169061423316
791,2021-02-26,1,"{'-1': 0.46245995945967294, '0': 0.0013499933512770906, '1': 0.5361900471890498}",1,0.01442083187531641,0.9306558727924938
792,2021-03-01,1,"{'-1': 0.38007322758478, '0': 0.0017865865782146582, '1': 0.6181401858370053}",-1,0.01701694966638685,-1.0587649384645754
793,2021-03-02,1,"{'-1': 0.3095311686578879, '0': 0.0014427322111347461, '1': 0.6890260991309775}",-1,0.01687695361619943,-1.0592523996179113
794,2021-03-03,-1,"{'-1': 0.6023670032167208, '0': 0.0015080477852465754, '1': 0.3961249489980327}",-1,0.018041205716064806,0.9445713321083884
795,2021-03-04,1,"{'-1': 0.4101843725781586, '0': 0.0015569266765027834, '1': 0.5882587007453386}",1,0.017542023936049575,0.9429940351440885
796,2021-03-05,1,"{'-1': 0.4301449990300629, '0': 0.002464430351442078, '1': 0.5673905706184951}",-1,0.01779124282596394,-1.056207427990395
797,2021-03-08,1,"{'-1': 0.24399894315420223, '0': 0.0016668733788876677, '1': 0.7543341834669101}",1,0.018501318466297285,0.9459497980199822
798,2021-03-09,1,"{'-1': 0.3820021272585805, '0': 0.002458778771840687, '1': 0.6155390939695787}",1,0.022265605963845,0.9550876809001378
799,2021-03-10,1,"{'-1': 0.34918654081514977, '0': 0.0022475593529551123, '1': 0.6485658998318952}",1,0.02118253700034487,0.9527913016281422
800,2021-03-11,1,"{'-1': 0.4402584290397175, '0': 0.002716263232992847, '1': 0.5570253077272898}",0,0.02147732495819643,-1.046560733329053
801,2021-03-12,1,"{'-1': 0.3974542181010483, '0': 0.0023296278854851938, '1': 0.6002161540134665}",0,0.020600280849820202,-1.048543027509682
802,2021-03-15,1,"{'-1': 0.3640355749126646, '0': 0.00245791943571807, '1': 0.6335065056516174}",-1,0.019864426319269785,-1.0503412474101976
803,2021-03-16,1,"{'-1': 0.28132331000969235, '0': 0.002059788295665099, '1': 0.7166169016946426}",-1,0.01894569204550479,-1.0527824477246936
804,2021-03-17,1,"{'-1': 0.3231835416237011, '0': 0.004171382231908376, '1': 0.6726450761443905}",-1,0.018040609698784692,-1.0554304991181847
805,2021-03-18,1,"{'-1': 0.3638283757188169, '0': 0.004306873777992298, '1': 0.6318647505031908}",1,0.019713430349835595,0.949273161380138
806,2021-03-19,1,"{'-1': 0.38638850776909245, '0': 0.002401427982184471, '1': 0.6112100642487232}",1,0.01881171754637661,0.9468416428465558
807,2021-03-22,1,"{'-1': 0.34005572677030255, '0': 0.0009897216641212955, '1': 0.6589545515655763}",-1,0.01885690499418359,-1.0530309719600566
808,2021-03-23,1,"{'-1': 0.3364120442419163, '0': 0.002073807213247312, '1': 0.6615141485448364}",-1,0.01800580684439722,-1.0555376389762376
809,2021-03-24,1,"{'-1': 0.40188748577300437, '0': 0.001857404393377543, '1': 0.5962551098336181}",1,0.01789699546338898,0.9441246994756382
810,2021-03-25,1,"{'-1': 0.453052704355405, '0': 0.0019065866346491087, '1': 0.545040709009946}",1,0.01702402184066555,0.9412594738564489
811,2021-03-26,1,"{'-1': 0.3314441985230505, '0': 0.0020431829996900982, '1': 0.6665126184772594}",1,0.01692156878296783,0.9409038244133406
812,2021-03-29,1,"{'-1': 0.32943734831706634, '0': 0.0019843106827517982, '1': 0.6685783410001819}",1,0.016096413197691856,0.9378743582363185
813,2021-03-30,1,"{'-1': 0.4365701597175396, '0': 0.0018526675540436518, '1': 0.5615771727284168}",1,0.015391484519433405,0.9350290091422051
814,2021-03-31,1,"{'-1': 0.2910698928190506, '0': 0.002257565889753403, '1': 0.7066725412911959}",1,0.015376167077166174,0.9349642862892005
815,2021-04-01,1,"{'-1': 0.30225801740745284, '0': 0.03064094916234612, '1': 0.667101033430201}",1,0.01538620198068723,0.9350067026771649
816,2021-04-05,-1,"{'-1': 0.5389671628772955, '0': 0.05854280671482109, '1': 0.40249003040788356}",1,0.015532049468188558,-1.064383003804367
